Angs,Dists,X,Y,A,B1,B2i,B2ii,B3i,B3ii,B4i,B4ii,TRUE
0.887087015160525,3.4828149534536,2.2,2.7,2.7,2.2,-0.25,-1.06666666666667,3.76304347826087,1.35454545454545,-4.39232578467875,-4.59494736842105,-2.25450563842927
0.904827089415787,3.56089876295297,2.2,2.8,2.8,2.2,-0.3,-1.13333333333333,3.68695652173913,1.25858585858586,-4.39232578467875,-4.59494736842105,-2.23676556417401
0.921800767798396,3.64005494464026,2.2,2.9,2.9,2.2,-0.35,-1.2,3.60652173913043,1.16060606060606,-4.39232578467875,-4.59494736842105,-2.2197918857914
0.938047491792713,3.72021504754765,2.2,3,3,2.2,-0.4,-1.26666666666667,3.52173913043478,1.06060606060606,-4.39232578467875,-4.59494736842105,-2.20354516179708
0.953604935254534,3.80131556174964,2.2,3.1,3.1,2.2,-0.45,-1.33333333333333,3.43260869565217,0.958585858585859,-4.39232578467875,-4.59494736842105,-2.18798771833526
0.968508980659932,3.88329756778952,2.2,3.2,3.2,2.2,-0.5,-1.4,3.33913043478261,0.854545454545454,-4.39232578467875,-4.59494736842105,-2.17308367292986
0.982793723247329,3.96610640301039,2.2,3.3,3.3,2.2,-0.55,-1.46666666666667,3.24130434782609,0.748484848484847,-4.39232578467875,-4.59494736842105,-2.15879893034246
0.996491496620195,4.04969134626332,2.2,3.4,3.4,2.2,-0.6,-1.53333333333333,3.13913043478261,0.64040404040404,-4.39232578467875,-4.59494736842105,-2.1451011569696
1.00963291450654,4.13400532171888,2.2,3.5,3.5,2.2,-0.65,-1.6,3.03260869565217,0.53030303030303,-4.39232578467875,-4.59494736842105,-2.13195973908325
1.02224692434437,4.2190046219458,2.2,3.6,3.6,2.2,-0.7,-1.66666666666667,2.92173913043478,0.418181818181819,-4.39232578467875,-4.59494736842105,-2.11934572924542
1.03436086919017,4.30464865000618,2.2,3.7,3.7,2.2,-0.75,-1.73333333333333,2.80652173913043,0.304040404040403,-4.39232578467875,-4.59494736842105,-2.10723178439963
1.04600055514479,4.39089968002003,2.2,3.8,3.8,2.2,-0.8,-1.8,2.68695652173913,0.187878787878787,-4.39232578467875,-4.59494736842105,-2.095592098445
1.05719032207215,4.47772263544762,2.2,3.9,3.9,2.2,-0.85,-1.86666666666667,2.56304347826087,0.0696969696969696,-4.39232578467875,-4.59494736842105,-2.08440233151765
1.06795311586704,4.56508488420533,2.2,4,4,2.2,-0.9,-1.93333333333333,2.43478260869565,-0.0505050505050503,-4.39232578467875,-4.59494736842105,-2.07363953772276
1.07831056092297,4.65295604965274,2.2,4.1,4.1,2.2,-0.95,-2,2.30217391304348,-0.172727272727273,-4.39232578467875,-4.59494736842105,-2.06328209266682
1.08828303177242,4.74130783645188,2.2,4.2,4.2,2.2,-1,-2.06666666666667,2.16521739130435,-0.296969696969697,-4.39232578467875,-4.59494736842105,-2.05330962181737
1.09788972313197,4.83011387029333,2.2,4.3,4.3,2.2,-1.05,-2.13333333333333,2.02391304347826,-0.423232323232323,-4.39232578467875,-4.59494736842105,-2.04370293045783
1.10714871779409,4.91934955049954,2.2,4.4,4.4,2.2,-1.1,-2.2,1.87826086956522,-0.551515151515152,-4.39232578467875,-4.59494736842105,-2.0344439357957
1.11607705197393,5.00899191454728,2.2,4.5,4.5,2.2,-1.15,-2.26666666666667,1.72826086956522,-0.681818181818182,-4.39232578467875,-4.59494736842105,-2.02551560161587
1.12469077785149,5.09901951359279,2.2,4.6,4.6,2.2,-1.2,-2.33333333333333,1.57391304347826,-0.814141414141416,-4.39232578467875,-4.59494736842105,-2.0169018757383
1.13300502315335,5.18941229813165,2.2,4.7,4.7,2.2,-1.25,-2.4,1.41521739130435,-0.948484848484849,-4.39232578467875,-4.59494736842105,-2.00858763043644
1.14103404769821,5.28015151297764,2.2,4.8,4.8,2.2,-1.3,-2.46666666666667,1.25217391304348,-1.08484848484849,-4.39232578467875,-4.59494736842105,-2.00055860589159
1.14879129689268,5.37121960079831,2.2,4.9,4.9,2.2,-1.35,-2.53333333333333,1.08478260869565,-1.22323232323232,-4.39232578467875,-4.59494736842105,-1.99280135669711
1.15628945221011,5.46260011349907,2.2,5,5,2.2,-1.4,-2.6,0.913043478260869,-1.36363636363636,-4.39232578467875,-4.59494736842105,-1.98530320137968
-1.13965758607611,5.50363516232681,2.3,-5,-5,2.3,3.65,4.1,-3.41304347826087,2.72727272727273,-4.32836837987175,-4.62666917293233,2.00193506751368
-1.13193702783139,5.41294744108974,2.3,-4.9,-4.9,2.3,3.6,4.03333333333333,-3.15434782608696,2.78686868686869,-4.32836837987175,-4.62666917293233,2.0096556257584
-1.12395385830913,5.32259335286851,2.3,-4.8,-4.8,2.3,3.55,3.96666666666667,-2.9,2.84444444444444,-4.32836837987175,-4.62666917293233,2.01763879528066
-1.1156955182267,5.23259018078045,2.3,-4.7,-4.7,2.3,3.5,3.9,-2.65,2.9,-4.32836837987175,-4.62666917293233,2.02589713536309
-1.10714871779409,5.14295634824952,2.3,-4.6,-4.6,2.3,3.45,3.83333333333333,-2.40434782608696,2.95353535353535,-4.32836837987175,-4.62666917293233,2.0344439357957
-1.09829939127783,5.05371150739731,2.3,-4.5,-4.5,2.3,3.4,3.76666666666667,-2.16304347826087,3.00505050505051,-4.32836837987175,-4.62666917293233,2.04329326231196
-1.08913264924004,4.96487663492256,2.3,-4.4,-4.4,2.3,3.35,3.7,-1.92608695652174,3.05454545454545,-4.32836837987175,-4.62666917293233,2.05246000434976
-1.07963272850864,4.87647413609464,2.3,-4.3,-4.3,2.3,3.3,3.63333333333333,-1.69347826086956,3.1020202020202,-4.32836837987175,-4.62666917293233,2.06195992508116
-1.06978293999131,4.78852795752515,2.3,-4.2,-4.2,2.3,3.25,3.56666666666667,-1.46521739130435,3.14747474747475,-4.32836837987175,-4.62666917293233,2.07180971359849
-1.05956561451711,4.70106370941726,2.3,-4.1,-4.1,2.3,3.2,3.5,-1.24130434782609,3.19090909090909,-4.32836837987175,-4.62666917293233,2.08202703907269
-1.04896204698049,4.61410879802373,2.3,-4,-4,2.3,3.15,3.43333333333333,-1.02173913043478,3.23232323232323,-4.32836837987175,-4.62666917293233,2.09263060660931
-1.03795243917551,4.52769256906871,2.3,-3.9,-3.9,2.3,3.1,3.36666666666667,-0.806521739130436,3.27171717171717,-4.32836837987175,-4.62666917293233,2.10364021441429
-1.02651584184892,4.44184646290256,2.3,-3.8,-3.8,2.3,3.05,3.3,-0.595652173913045,3.30909090909091,-4.32836837987175,-4.62666917293233,2.11507681174088
-1.01463009667444,4.35660418215839,2.3,-3.7,-3.7,2.3,3,3.23333333333333,-0.389130434782609,3.34444444444444,-4.32836837987175,-4.62666917293233,2.12696255691535
-1.00227177906386,4.27200187265877,2.3,-3.6,-3.6,2.3,2.95,3.16666666666667,-0.18695652173913,3.37777777777778,-4.32836837987175,-4.62666917293233,2.13932087452594
-0.989416142989997,4.18807831827439,2.3,-3.5,-3.5,2.3,2.9,3.1,0.0108695652173915,3.40909090909091,-4.32836837987175,-4.62666917293233,2.1521765105998
-0.976037069311544,4.10487515035476,2.3,-3.4,-3.4,2.3,2.85,3.03333333333333,0.204347826086956,3.43838383838384,-4.32836837987175,-4.62666917293233,2.16555558427825
-0.962107019467485,4.02243707222375,2.3,-3.3,-3.3,2.3,2.8,2.96666666666667,0.393478260869564,3.46565656565657,-4.32836837987175,-4.62666917293233,2.17948563412231
-0.947596996860831,3.94081209904761,2.3,-3.2,-3.2,2.3,2.75,2.9,0.578260869565217,3.49090909090909,-4.32836837987175,-4.62666917293233,2.19399565672896
-0.932476518785851,3.86005181312376,2.3,-3.1,-3.1,2.3,2.7,2.83333333333333,0.758695652173913,3.51414141414141,-4.32836837987175,-4.62666917293233,2.20911613480394
-0.916713602380536,3.78021163428716,2.3,-3,-3,2.3,2.65,2.76666666666667,0.934782608695652,3.53535353535354,-4.32836837987175,-4.62666917293233,2.22487905120926
-0.900274768814347,3.70135110466435,2.3,-2.9,-2.9,2.3,2.6,2.7,1.10652173913043,3.55454545454546,-4.32836837987175,-4.62666917293233,2.24131788477545
-0.883125070756167,3.62353418639869,2.3,-2.8,-2.8,2.3,2.55,2.63333333333333,1.27391304347826,3.57171717171717,-4.32836837987175,-4.62666917293233,2.25846758283363
-0.865228149109686,3.54682957019364,2.3,-2.7,-2.7,2.3,2.5,2.56666666666667,1.43695652173913,3.58686868686869,-4.32836837987175,-4.62666917293233,2.27636450448011
-0.84654632604675,3.47131099154196,2.3,-2.6,-2.6,2.3,2.45,2.5,1.59565217391304,3.6,-4.32836837987175,-4.62666917293233,2.29504632754304
-0.827040742496037,3.39705755029261,2.3,-2.5,-2.5,2.3,2.4,2.43333333333333,1.75,3.61111111111111,-4.32836837987175,-4.62666917293233,2.31455191109376
-0.80667154942151,3.32415402771893,2.3,-2.4,-2.4,2.3,2.35,2.36666666666667,1.9,3.62020202020202,-4.32836837987175,-4.62666917293233,2.33492110416828
-0.785398163397448,3.25269119345812,2.3,-2.3,-2.3,2.3,2.3,2.3,2.04565217391304,3.62727272727273,-4.32836837987175,-4.62666917293233,2.35619449019234
-0.763179598070729,3.18276609256791,2.3,-2.2,-2.2,2.3,2.25,2.23333333333333,2.18695652173913,3.63232323232323,-4.32836837987175,-4.62666917293233,2.37841305551906
-0.739974883975871,3.11448230047949,2.3,-2.1,-2.1,2.3,2.2,2.16666666666667,2.32391304347826,3.63535353535353,-4.32836837987175,-4.62666917293233,2.40161776961392
-0.71574358966888,3.04795013082563,2.3,-2,-2,2.3,2.15,2.1,2.45652173913043,3.63636363636364,-4.32836837987175,-4.62666917293233,2.42584906392091
-0.690446457054692,2.98328677803526,2.3,-1.9,-1.9,2.3,2.1,2.03333333333333,2.58478260869565,3.63535353535354,-4.32836837987175,-4.62666917293233,2.4511461965351
-0.664046162826685,2.92061637330205,2.3,-1.8,-1.8,2.3,2.05,1.96666666666667,2.70869565217391,3.63232323232323,-4.32836837987175,-4.62666917293233,2.47754649076311
-0.636508215787951,2.86006992921502,2.3,-1.7,-1.7,2.3,2,1.9,2.82826086956522,3.62727272727273,-4.32836837987175,-4.62666917293233,2.50508443780184
-0.60780199611396,2.80178514522438,2.3,-1.6,-1.6,2.3,1.95,1.83333333333333,2.94347826086956,3.62020202020202,-4.32836837987175,-4.62666917293233,2.53379065747583
-0.577901936962246,2.7459060435492,2.3,-1.5,-1.5,2.3,1.9,1.76666666666667,3.05434782608696,3.61111111111111,-4.32836837987175,-4.62666917293233,2.56369071662755
-0.546788840889247,2.69258240356725,2.3,-1.4,-1.4,2.3,1.85,1.7,3.16086956521739,3.6,-4.32836837987175,-4.62666917293233,2.59480381270055
-0.514451313059028,2.64196896272458,2.3,-1.3,-1.3,2.3,1.8,1.63333333333333,3.26304347826087,3.58686868686869,-4.32836837987175,-4.62666917293233,2.62714134053077
-0.480887280195336,2.59422435421457,2.3,-1.2,-1.2,2.3,1.75,1.56666666666667,3.36086956521739,3.57171717171717,-4.32836837987175,-4.62666917293233,2.66070537339446
-0.446105548943404,2.54950975679639,2.3,-1.1,-1.1,2.3,1.7,1.5,3.45434782608696,3.55454545454546,-4.32836837987175,-4.62666917293233,2.69548710464639
-0.410127340541491,2.50798724079689,2.3,-1,-1,2.3,1.65,1.43333333333333,3.54347826086956,3.53535353535354,-4.32836837987175,-4.62666917293233,2.7314653130483
-0.372987721800061,2.46981780704569,2.3,-0.9,-0.9,2.3,1.6,1.36666666666667,3.62826086956522,3.51414141414141,-4.32836837987175,-4.62666917293233,2.76860493178973
-0.334736837316815,2.43515913237718,2.3,-0.8,-0.8,2.3,1.55,1.3,3.70869565217391,3.49090909090909,-4.32836837987175,-4.62666917293233,2.80685581627298
-0.29544083714372,2.40416305603426,2.3,-0.7,-0.7,2.3,1.5,1.23333333333333,3.78478260869565,3.46565656565657,-4.32836837987175,-4.62666917293233,2.84615181644607
-0.255182390620818,2.37697286480094,2.3,-0.6,-0.6,2.3,1.45,1.16666666666667,3.85652173913043,3.43838383838384,-4.32836837987175,-4.62666917293233,2.88641026296897
-0.214060683563821,2.35372045918796,2.3,-0.5,-0.5,2.3,1.4,1.1,3.92391304347826,3.40909090909091,-4.32836837987175,-4.62666917293233,2.92753197002597
-0.172190814522939,2.33452350598575,2.3,-0.4,-0.4,2.3,1.35,1.03333333333333,3.98695652173913,3.37777777777778,-4.32836837987175,-4.62666917293233,2.96940183906685
-0.129702537155912,2.31948270094864,2.3,-0.3,-0.3,2.3,1.3,0.966666666666666,4.04565217391304,3.34444444444444,-4.32836837987175,-4.62666917293233,3.01189011643388
-0.0867383386759851,2.30867927612304,2.3,-0.2,-0.2,2.3,1.25,0.9,4.1,3.30909090909091,-4.32836837987175,-4.62666917293233,3.05485431491381
-0.0434508953915308,2.30217288664427,2.3,-0.1,-0.0999999999999996,2.3,1.2,0.833333333333333,4.15,3.27171717171717,-4.32836837987175,-4.62666917293233,3.09814175819826
0,2.3,2.3,0,0,2.3,1.15,0.766666666666667,4.19565217391304,3.23232323232323,-4.32836837987175,-4.62666917293233,3.14159265358979
0.0434508953915308,2.30217288664427,2.3,0.1,0.0999999999999996,2.3,1.1,0.700000000000001,4.23695652173913,3.19090909090909,-4.32836837987175,-4.62666917293233,-3.09814175819826
0.0867383386759851,2.30867927612304,2.3,0.2,0.2,2.3,1.05,0.633333333333333,4.27391304347826,3.14747474747475,-4.32836837987175,-4.62666917293233,-3.05485431491381
0.129702537155912,2.31948270094864,2.3,0.3,0.3,2.3,1,0.566666666666666,4.30652173913044,3.1020202020202,-4.32836837987175,-4.62666917293233,-3.01189011643388
0.172190814522939,2.33452350598575,2.3,0.4,0.4,2.3,0.95,0.5,4.33478260869565,3.05454545454545,-4.32836837987175,-4.62666917293233,-2.96940183906685
0.214060683563821,2.35372045918796,2.3,0.5,0.5,2.3,0.9,0.433333333333334,4.35869565217391,3.00505050505051,-4.32836837987175,-4.62666917293233,-2.92753197002597
0.255182390620818,2.37697286480094,2.3,0.6,0.6,2.3,0.85,0.366666666666667,4.37826086956522,2.95353535353535,-4.32836837987175,-4.62666917293233,-2.88641026296897
0.29544083714372,2.40416305603426,2.3,0.7,0.7,2.3,0.8,0.3,4.39347826086957,2.9,-4.32836837987175,-4.62666917293233,-2.84615181644607
0.334736837316815,2.43515913237718,2.3,0.8,0.8,2.3,0.75,0.233333333333333,4.40434782608696,2.84444444444444,-4.32836837987175,-4.62666917293233,-2.80685581627298
0.372987721800061,2.46981780704569,2.3,0.9,0.9,2.3,0.7,0.166666666666667,4.41086956521739,2.78686868686869,-4.32836837987175,-4.62666917293233,-2.76860493178973
0.410127340541491,2.50798724079689,2.3,1,1,2.3,0.65,0.1,4.41304347826087,2.72727272727273,-4.32836837987175,-4.62666917293233,-2.7314653130483
0.446105548943404,2.54950975679639,2.3,1.1,1.1,2.3,0.6,0.0333333333333332,4.41086956521739,2.66565656565657,-4.32836837987175,-4.62666917293233,-2.69548710464639
0.480887280195336,2.59422435421457,2.3,1.2,1.2,2.3,0.55,-0.0333333333333332,4.40434782608696,2.6020202020202,-4.32836837987175,-4.62666917293233,-2.66070537339446
0.514451313059028,2.64196896272458,2.3,1.3,1.3,2.3,0.5,-0.1,4.39347826086957,2.53636363636364,-4.32836837987175,-4.62666917293233,-2.62714134053077
0.546788840889247,2.69258240356725,2.3,1.4,1.4,2.3,0.45,-0.166666666666667,4.37826086956522,2.46868686868687,-4.32836837987175,-4.62666917293233,-2.59480381270055
0.577901936962246,2.7459060435492,2.3,1.5,1.5,2.3,0.4,-0.233333333333333,4.35869565217391,2.3989898989899,-4.32836837987175,-4.62666917293233,-2.56369071662755
0.60780199611396,2.80178514522438,2.3,1.6,1.6,2.3,0.35,-0.3,4.33478260869565,2.32727272727273,-4.32836837987175,-4.62666917293233,-2.53379065747583
0.636508215787951,2.86006992921502,2.3,1.7,1.7,2.3,0.3,-0.366666666666667,4.30652173913044,2.25353535353535,-4.32836837987175,-4.62666917293233,-2.50508443780184
0.664046162826685,2.92061637330205,2.3,1.8,1.8,2.3,0.25,-0.433333333333334,4.27391304347826,2.17777777777778,-4.32836837987175,-4.62666917293233,-2.47754649076311
0.690446457054692,2.98328677803526,2.3,1.9,1.9,2.3,0.2,-0.5,4.23695652173913,2.1,-4.32836837987175,-4.62666917293233,-2.4511461965351
0.71574358966888,3.04795013082563,2.3,2,2,2.3,0.15,-0.566666666666666,4.19565217391304,2.02020202020202,-4.32836837987175,-4.62666917293233,-2.42584906392091
0.739974883975871,3.11448230047949,2.3,2.1,2.1,2.3,0.0999999999999996,-0.633333333333333,4.15,1.93838383838384,-4.32836837987175,-4.62666917293233,-2.40161776961392
0.763179598070729,3.18276609256791,2.3,2.2,2.2,2.3,0.0499999999999998,-0.7,4.1,1.85454545454545,-4.32836837987175,-4.62666917293233,-2.37841305551906
0.785398163397448,3.25269119345812,2.3,2.3,2.3,2.3,0,-0.766666666666667,4.04565217391304,1.76868686868687,-4.32836837987175,-4.62666917293233,-2.35619449019234
0.80667154942151,3.32415402771893,2.3,2.4,2.4,2.3,-0.0499999999999998,-0.833333333333333,3.98695652173913,1.68080808080808,-4.32836837987175,-4.62666917293233,-2.33492110416828
0.827040742496037,3.39705755029261,2.3,2.5,2.5,2.3,-0.0999999999999996,-0.9,3.92391304347826,1.59090909090909,-4.32836837987175,-4.62666917293233,-2.31455191109376
0.84654632604675,3.47131099154196,2.3,2.6,2.6,2.3,-0.15,-0.966666666666667,3.85652173913043,1.4989898989899,-4.32836837987175,-4.62666917293233,-2.29504632754304
0.865228149109686,3.54682957019364,2.3,2.7,2.7,2.3,-0.2,-1.03333333333333,3.78478260869565,1.4050505050505,-4.32836837987175,-4.62666917293233,-2.27636450448011
0.883125070756167,3.62353418639869,2.3,2.8,2.8,2.3,-0.25,-1.1,3.70869565217391,1.30909090909091,-4.32836837987175,-4.62666917293233,-2.25846758283363
0.900274768814347,3.70135110466435,2.3,2.9,2.9,2.3,-0.3,-1.16666666666667,3.62826086956522,1.21111111111111,-4.32836837987175,-4.62666917293233,-2.24131788477545
0.916713602380536,3.78021163428716,2.3,3,3,2.3,-0.35,-1.23333333333333,3.54347826086956,1.11111111111111,-4.32836837987175,-4.62666917293233,-2.22487905120926
0.932476518785851,3.86005181312376,2.3,3.1,3.1,2.3,-0.4,-1.3,3.45434782608696,1.00909090909091,-4.32836837987175,-4.62666917293233,-2.20911613480394
0.947596996860831,3.94081209904761,2.3,3.2,3.2,2.3,-0.45,-1.36666666666667,3.36086956521739,0.905050505050505,-4.32836837987175,-4.62666917293233,-2.19399565672896
0.962107019467485,4.02243707222375,2.3,3.3,3.3,2.3,-0.5,-1.43333333333333,3.26304347826087,0.798989898989898,-4.32836837987175,-4.62666917293233,-2.17948563412231
0.976037069311544,4.10487515035476,2.3,3.4,3.4,2.3,-0.55,-1.5,3.16086956521739,0.690909090909091,-4.32836837987175,-4.62666917293233,-2.16555558427825
0.989416142989997,4.18807831827439,2.3,3.5,3.5,2.3,-0.6,-1.56666666666667,3.05434782608696,0.580808080808081,-4.32836837987175,-4.62666917293233,-2.1521765105998
1.00227177906386,4.27200187265877,2.3,3.6,3.6,2.3,-0.65,-1.63333333333333,2.94347826086956,0.468686868686869,-4.32836837987175,-4.62666917293233,-2.13932087452594
1.01463009667444,4.35660418215839,2.3,3.7,3.7,2.3,-0.7,-1.7,2.82826086956522,0.354545454545454,-4.32836837987175,-4.62666917293233,-2.12696255691535
1.02651584184892,4.44184646290256,2.3,3.8,3.8,2.3,-0.75,-1.76666666666667,2.70869565217391,0.238383838383838,-4.32836837987175,-4.62666917293233,-2.11507681174088
1.03795243917551,4.52769256906871,2.3,3.9,3.9,2.3,-0.8,-1.83333333333333,2.58478260869565,0.12020202020202,-4.32836837987175,-4.62666917293233,-2.10364021441429
1.04896204698049,4.61410879802373,2.3,4,4,2.3,-0.85,-1.9,2.45652173913043,0,-4.32836837987175,-4.62666917293233,-2.09263060660931
1.05956561451711,4.70106370941726,2.3,4.1,4.1,2.3,-0.9,-1.96666666666667,2.32391304347826,-0.122222222222223,-4.32836837987175,-4.62666917293233,-2.08202703907269
1.06978293999131,4.78852795752515,2.3,4.2,4.2,2.3,-0.95,-2.03333333333333,2.18695652173913,-0.246464646464647,-4.32836837987175,-4.62666917293233,-2.07180971359849
1.07963272850864,4.87647413609464,2.3,4.3,4.3,2.3,-1,-2.1,2.04565217391304,-0.372727272727272,-4.32836837987175,-4.62666917293233,-2.06195992508116
1.08913264924004,4.96487663492256,2.3,4.4,4.4,2.3,-1.05,-2.16666666666667,1.9,-0.501010101010101,-4.32836837987175,-4.62666917293233,-2.05246000434976
1.09829939127783,5.05371150739731,2.3,4.5,4.5,2.3,-1.1,-2.23333333333333,1.75,-0.631313131313131,-4.32836837987175,-4.62666917293233,-2.04329326231196
1.10714871779409,5.14295634824952,2.3,4.6,4.6,2.3,-1.15,-2.3,1.59565217391304,-0.763636363636365,-4.32836837987175,-4.62666917293233,-2.0344439357957
1.1156955182267,5.23259018078045,2.3,4.7,4.7,2.3,-1.2,-2.36666666666667,1.43695652173913,-0.897979797979798,-4.32836837987175,-4.62666917293233,-2.02589713536309
1.12395385830913,5.32259335286851,2.3,4.8,4.8,2.3,-1.25,-2.43333333333333,1.27391304347826,-1.03434343434344,-4.32836837987175,-4.62666917293233,-2.01763879528066
1.13193702783139,5.41294744108974,2.3,4.9,4.9,2.3,-1.3,-2.5,1.10652173913043,-1.17272727272727,-4.32836837987175,-4.62666917293233,-2.0096556257584
1.13965758607611,5.50363516232681,2.3,5,5,2.3,-1.35,-2.56666666666667,0.934782608695652,-1.31313131313131,-4.32836837987175,-4.62666917293233,-2.00193506751368
-1.12327635163773,5.54616984954482,2.4,-5,-5,2.4,3.7,4.13333333333333,-3.39130434782609,2.77777777777778,-4.25768451608345,-4.65672180451128,2.01831630195207
-1.115345255544,5.4561891462815,2.4,-4.9,-4.9,2.4,3.65,4.06666666666667,-3.13260869565217,2.83737373737374,-4.25768451608345,-4.65672180451128,2.02624739804579
-1.10714871779409,5.3665631459995,2.4,-4.8,-4.8,2.4,3.6,4,-2.87826086956522,2.89494949494949,-4.25768451608345,-4.65672180451128,2.0344439357957
-1.09867434439112,5.2773099207835,2.4,-4.7,-4.7,2.4,3.55,3.93333333333333,-2.62826086956522,2.95050505050505,-4.25768451608345,-4.65672180451128,2.04291830919867
-1.08990904659956,5.18844870842914,2.4,-4.6,-4.6,2.4,3.5,3.86666666666667,-2.38260869565218,3.0040404040404,-4.25768451608345,-4.65672180451128,2.05168360699023
-1.08083900054117,5.1,2.4,-4.5,-4.5,2.4,3.45,3.8,-2.14130434782609,3.05555555555556,-4.25768451608345,-4.65672180451128,2.06075365304863
-1.07144960511477,5.01198563445667,2.4,-4.4,-4.4,2.4,3.4,3.73333333333333,-1.90434782608696,3.10505050505051,-4.25768451608345,-4.65672180451128,2.07014304847503
-1.06172543837251,4.92442890089805,2.4,-4.3,-4.3,2.4,3.35,3.66666666666667,-1.67173913043478,3.15252525252525,-4.25768451608345,-4.65672180451128,2.07986721521728
-1.05165021254837,4.83735464897913,2.4,-4.2,-4.2,2.4,3.3,3.6,-1.44347826086957,3.1979797979798,-4.25768451608345,-4.65672180451128,2.08994244104142
-1.04120672801282,4.75078940808788,2.4,-4.1,-4.1,2.4,3.25,3.53333333333333,-1.21956521739131,3.24141414141414,-4.25768451608345,-4.65672180451128,2.10038592557697
-1.03037682652431,4.66476151587624,2.4,-4,-4,2.4,3.2,3.46666666666667,-1,3.28282828282828,-4.25768451608345,-4.65672180451128,2.11121582706548
-1.01914134426635,4.57930125674213,2.4,-3.9,-3.9,2.4,3.15,3.4,-0.784782608695654,3.32222222222222,-4.25768451608345,-4.65672180451128,2.12245130932344
-1.00748006530293,4.49444101084885,2.4,-3.8,-3.8,2.4,3.1,3.33333333333333,-0.573913043478262,3.35959595959596,-4.25768451608345,-4.65672180451128,2.13411258828686
-0.995371676259612,4.41021541423999,2.4,-3.7,-3.7,2.4,3.05,3.26666666666667,-0.367391304347827,3.39494949494949,-4.25768451608345,-4.65672180451128,2.14622097733018
-0.982793723247329,4.32666153055679,2.4,-3.6,-3.6,2.4,3,3.2,-0.165217391304347,3.42828282828283,-4.25768451608345,-4.65672180451128,2.15879893034246
-0.969722572297147,4.24381903478459,2.4,-3.5,-3.5,2.4,2.95,3.13333333333333,0.0326086956521736,3.45959595959596,-4.25768451608345,-4.65672180451128,2.17187008129265
-0.956133374872731,4.16173040933696,2.4,-3.4,-3.4,2.4,2.9,3.06666666666667,0.226086956521739,3.48888888888889,-4.25768451608345,-4.65672180451128,2.18545927871706
-0.942000040379464,4.08044115262063,2.4,-3.3,-3.3,2.4,2.85,3,0.415217391304347,3.51616161616162,-4.25768451608345,-4.65672180451128,2.19959261321033
-0.927295218001612,4,2.4,-3.2,-3.2,2.4,2.8,2.93333333333333,0.6,3.54141414141414,-4.25768451608345,-4.65672180451128,2.21429743558818
-0.91199029067742,3.92045915678253,2.4,-3.1,-3.1,2.4,2.75,2.86666666666667,0.780434782608696,3.56464646464647,-4.25768451608345,-4.65672180451128,2.22960236291237
-0.896055384571344,3.84187454245971,2.4,-3,-3,2.4,2.7,2.8,0.956521739130434,3.58585858585859,-4.25768451608345,-4.65672180451128,2.24553726901845
-0.879459398025435,3.76430604494374,2.4,-2.9,-2.9,2.4,2.65,2.73333333333333,1.12826086956522,3.6050505050505,-4.25768451608345,-4.65672180451128,2.26213325556436
-0.862170054667226,3.68781778291716,2.4,-2.8,-2.8,2.4,2.6,2.66666666666667,1.29565217391304,3.62222222222222,-4.25768451608345,-4.65672180451128,2.27942259892257
-0.844153986113171,3.61247837363769,2.4,-2.7,-2.7,2.4,2.55,2.6,1.45869565217391,3.63737373737374,-4.25768451608345,-4.65672180451128,2.29743866747662
-0.825376850520738,3.53836120259083,2.4,-2.6,-2.6,2.4,2.5,2.53333333333333,1.61739130434783,3.65050505050505,-4.25768451608345,-4.65672180451128,2.31621580306905
-0.805803494083986,3.46554469023269,2.4,-2.5,-2.5,2.4,2.45,2.46666666666667,1.77173913043478,3.66161616161616,-4.25768451608345,-4.65672180451128,2.33578915950581
-0.785398163397448,3.39411254969543,2.4,-2.4,-2.4,2.4,2.4,2.4,1.92173913043478,3.67070707070707,-4.25768451608345,-4.65672180451128,2.35619449019234
-0.764124777373387,3.32415402771893,2.4,-2.3,-2.3,2.4,2.35,2.33333333333333,2.06739130434783,3.67777777777778,-4.25768451608345,-4.65672180451128,2.37746787621641
-0.741947268005917,3.25576411921994,2.4,-2.2,-2.2,2.4,2.3,2.26666666666667,2.20869565217391,3.68282828282828,-4.25768451608345,-4.65672180451128,2.39964538558388
-0.718829999621624,3.18904374382039,2.4,-2.1,-2.1,2.4,2.25,2.2,2.34565217391304,3.68585858585859,-4.25768451608345,-4.65672180451128,2.42276265396817
-0.694738276196703,3.12409987036266,2.4,-2,-2,2.4,2.2,2.13333333333333,2.47826086956522,3.68686868686869,-4.25768451608345,-4.65672180451128,2.44685437739309
-0.669638945676638,3.06104557300279,2.4,-1.9,-1.9,2.4,2.15,2.06666666666667,2.60652173913043,3.68585858585859,-4.25768451608345,-4.65672180451128,2.47195370791316
-0.643501108793284,3,2.4,-1.8,-1.8,2.4,2.1,2,2.7304347826087,3.68282828282828,-4.25768451608345,-4.65672180451128,2.49809154479651
-0.616296937396071,2.94108823397055,2.4,-1.7,-1.7,2.4,2.05,1.93333333333333,2.85,3.67777777777778,-4.25768451608345,-4.65672180451128,2.52529571619372
-0.588002603547568,2.88444102037119,2.4,-1.6,-1.6,2.4,2,1.86666666666667,2.96521739130435,3.67070707070707,-4.25768451608345,-4.65672180451128,2.55359005004223
